,prediction
0,-2.9967543490119444
1,-2.9967543490119444
2,-2.9967543490119444
3,-2.9967543490119444
4,-2.9967543490119444
5,0.9751776518502535
6,0.9751776518502535
7,0.9751776518502535
8,0.9751776518502535
9,0.9751776518502535
10,1.0321161610179859
11,1.0321161610179859
12,1.0321161610179859
13,1.0321161610179859
14,1.0321161610179859
15,8.92278121682485
16,8.92278121682485
17,8.92278121682485
18,8.92278121682485
19,8.92278121682485
20,9.545266730477868
21,9.545266730477868
22,9.545266730477868
23,9.545266730477868
24,9.545266730477868
