,prediction
0,4.687182775963953
1,4.687182775963953
2,4.687182775963953
3,4.687182775963953
4,4.687182775963953
5,4.687182775963953
6,4.687182775963953
7,4.687182775963953
8,4.687182775963953
9,4.687182775963953
10,10.089507243988036
11,10.089507243988036
12,10.089507243988036
13,10.089507243988036
14,10.089507243988036
15,10.089507243988036
16,10.089507243988036
17,10.089507243988036
18,10.089507243988036
19,10.089507243988036
20,5.061140422811855
21,5.061140422811855
22,5.061140422811855
23,5.061140422811855
24,5.061140422811855
25,5.061140422811855
26,5.061140422811855
27,5.061140422811855
28,5.061140422811855
29,5.061140422811855
30,7.134477305452992
31,7.134477305452992
32,7.134477305452992
33,7.134477305452992
34,7.134477305452992
35,7.134477305452992
36,7.134477305452992
37,7.134477305452992
38,7.134477305452992
39,7.134477305452992
40,-2.8475452522680147
41,-2.8475452522680147
42,-2.8475452522680147
43,-2.8475452522680147
44,-2.8475452522680147
45,-2.8475452522680147
46,-2.8475452522680147
47,-2.8475452522680147
48,-2.8475452522680147
49,-2.8475452522680147
