,prediction
0,-6.901030299457411
1,-6.901030299457411
2,-6.901030299457411
3,-6.901030299457411
4,-6.901030299457411
5,-6.901030299457411
6,-6.901030299457411
7,-6.901030299457411
8,-6.901030299457411
9,-6.901030299457411
10,2.0739169872451355
11,2.0739169872451355
12,2.0739169872451355
13,2.0739169872451355
14,2.0739169872451355
15,2.0739169872451355
16,2.0739169872451355
17,2.0739169872451355
18,2.0739169872451355
19,2.0739169872451355
20,-2.408846633712178
21,-2.408846633712178
22,-2.408846633712178
23,-2.408846633712178
24,-2.408846633712178
25,-2.408846633712178
26,-2.408846633712178
27,-2.408846633712178
28,-2.408846633712178
29,-2.408846633712178
30,3.972589389083398
31,3.972589389083398
32,3.972589389083398
33,3.972589389083398
34,3.972589389083398
35,3.972589389083398
36,3.972589389083398
37,3.972589389083398
38,3.972589389083398
39,3.972589389083398
40,-2.245745730628333
41,-2.245745730628333
42,-2.245745730628333
43,-2.245745730628333
44,-2.245745730628333
45,-2.245745730628333
46,-2.245745730628333
47,-2.245745730628333
48,-2.245745730628333
49,-2.245745730628333
