,prediction
0,-3.12294593370679
1,-3.12294593370679
2,-3.12294593370679
3,-3.12294593370679
4,-3.12294593370679
5,-4.816305198484934
6,-4.816305198484934
7,-4.816305198484934
8,-4.816305198484934
9,-4.816305198484934
10,-4.604146469891153
11,-4.604146469891153
12,-4.604146469891153
13,-4.604146469891153
14,-4.604146469891153
15,1.3605497407133333
16,1.3605497407133333
17,1.3605497407133333
18,1.3605497407133333
19,1.3605497407133333
20,4.393893461621207
21,4.393893461621207
22,4.393893461621207
23,4.393893461621207
24,4.393893461621207
