,prediction
0,-8.39961428128452
1,-8.39961428128452
2,-8.39961428128452
3,-8.39961428128452
4,-8.39961428128452
5,0.27544950876018953
6,0.27544950876018953
7,0.27544950876018953
8,0.27544950876018953
9,0.27544950876018953
10,-11.091291497122088
11,-11.091291497122088
12,-11.091291497122088
13,-11.091291497122088
14,-11.091291497122088
15,-7.118695847140015
16,-7.118695847140015
17,-7.118695847140015
18,-7.118695847140015
19,-7.118695847140015
20,2.98469385891231
21,2.98469385891231
22,2.98469385891231
23,2.98469385891231
24,2.98469385891231
