,prediction
0,-5.175227266761016
1,-5.175227266761016
2,-5.175227266761016
3,-5.175227266761016
4,-5.175227266761016
5,-5.175227266761016
6,-5.175227266761016
7,-5.175227266761016
8,-5.175227266761016
9,-5.175227266761016
10,-5.66121616688867
11,-5.66121616688867
12,-5.66121616688867
13,-5.66121616688867
14,-5.66121616688867
15,-5.66121616688867
16,-5.66121616688867
17,-5.66121616688867
18,-5.66121616688867
19,-5.66121616688867
20,-7.418323933982688
21,-7.418323933982688
22,-7.418323933982688
23,-7.418323933982688
24,-7.418323933982688
25,-7.418323933982688
26,-7.418323933982688
27,-7.418323933982688
28,-7.418323933982688
29,-7.418323933982688
