,prediction
0,1.1687193856349674
1,1.1687193856349674
2,1.1687193856349674
3,1.1687193856349674
4,1.1687193856349674
5,1.1687193856349674
6,1.1687193856349674
7,1.1687193856349674
8,1.1687193856349674
9,1.1687193856349674
10,11.80541064608948
11,11.80541064608948
12,11.80541064608948
13,11.80541064608948
14,11.80541064608948
15,11.80541064608948
16,11.80541064608948
17,11.80541064608948
18,11.80541064608948
19,11.80541064608948
20,1.7846468090299754
21,1.7846468090299754
22,1.7846468090299754
23,1.7846468090299754
24,1.7846468090299754
25,1.7846468090299754
26,1.7846468090299754
27,1.7846468090299754
28,1.7846468090299754
29,1.7846468090299754
30,2.927967280871604
31,2.927967280871604
32,2.927967280871604
33,2.927967280871604
34,2.927967280871604
35,2.927967280871604
36,2.927967280871604
37,2.927967280871604
38,2.927967280871604
39,2.927967280871604
40,-6.708060279669915
41,-6.708060279669915
42,-6.708060279669915
43,-6.708060279669915
44,-6.708060279669915
45,-6.708060279669915
46,-6.708060279669915
47,-6.708060279669915
48,-6.708060279669915
49,-6.708060279669915
