,prediction
0,-7.079642356354172
1,-7.079642356354172
2,-7.079642356354172
3,-7.079642356354172
4,-7.079642356354172
5,-7.079642356354172
6,-7.079642356354172
7,-7.079642356354172
8,-7.079642356354172
9,-7.079642356354172
10,-6.98060812041215
11,-6.98060812041215
12,-6.98060812041215
13,-6.98060812041215
14,-6.98060812041215
15,-6.98060812041215
16,-6.98060812041215
17,-6.98060812041215
18,-6.98060812041215
19,-6.98060812041215
20,-13.271326046688817
21,-13.271326046688817
22,-13.271326046688817
23,-13.271326046688817
24,-13.271326046688817
25,-13.271326046688817
26,-13.271326046688817
27,-13.271326046688817
28,-13.271326046688817
29,-13.271326046688817
30,2.8995867936707125
31,2.8995867936707125
32,2.8995867936707125
33,2.8995867936707125
34,2.8995867936707125
35,2.8995867936707125
36,2.8995867936707125
37,2.8995867936707125
38,2.8995867936707125
39,2.8995867936707125
40,2.562553954198019
41,2.562553954198019
42,2.562553954198019
43,2.562553954198019
44,2.562553954198019
45,2.562553954198019
46,2.562553954198019
47,2.562553954198019
48,2.562553954198019
49,2.562553954198019
