,prediction
0,4.31051175377755
1,4.31051175377755
2,4.31051175377755
3,4.31051175377755
4,4.31051175377755
5,4.31051175377755
6,4.31051175377755
7,4.31051175377755
8,4.31051175377755
9,4.31051175377755
10,8.491949077927941
11,8.491949077927941
12,8.491949077927941
13,8.491949077927941
14,8.491949077927941
15,8.491949077927941
16,8.491949077927941
17,8.491949077927941
18,8.491949077927941
19,8.491949077927941
20,3.8868997063906985
21,3.8868997063906985
22,3.8868997063906985
23,3.8868997063906985
24,3.8868997063906985
25,3.8868997063906985
26,3.8868997063906985
27,3.8868997063906985
28,3.8868997063906985
29,3.8868997063906985
30,6.1402969362137085
31,6.1402969362137085
32,6.1402969362137085
33,6.1402969362137085
34,6.1402969362137085
35,6.1402969362137085
36,6.1402969362137085
37,6.1402969362137085
38,6.1402969362137085
39,6.1402969362137085
40,-6.605747900914165
41,-6.605747900914165
42,-6.605747900914165
43,-6.605747900914165
44,-6.605747900914165
45,-6.605747900914165
46,-6.605747900914165
47,-6.605747900914165
48,-6.605747900914165
49,-6.605747900914165
