,prediction
0,-9.63973364536579
1,-9.63973364536579
2,-9.63973364536579
3,-9.63973364536579
4,-9.63973364536579
5,-0.2559022592988473
6,-0.2559022592988473
7,-0.2559022592988473
8,-0.2559022592988473
9,-0.2559022592988473
10,-11.89898724519418
11,-11.89898724519418
12,-11.89898724519418
13,-11.89898724519418
14,-11.89898724519418
15,-6.334607687668027
16,-6.334607687668027
17,-6.334607687668027
18,-6.334607687668027
19,-6.334607687668027
20,4.3654723158035535
21,4.3654723158035535
22,4.3654723158035535
23,4.3654723158035535
24,4.3654723158035535
