,prediction
0,-3.748407065366245
1,-3.748407065366245
2,-3.748407065366245
3,-3.748407065366245
4,-3.748407065366245
5,0.9897996808684808
6,0.9897996808684808
7,0.9897996808684808
8,0.9897996808684808
9,0.9897996808684808
10,1.693681198685029
11,1.693681198685029
12,1.693681198685029
13,1.693681198685029
14,1.693681198685029
15,9.7694207925358
16,9.7694207925358
17,9.7694207925358
18,9.7694207925358
19,9.7694207925358
20,10.457184685032194
21,10.457184685032194
22,10.457184685032194
23,10.457184685032194
24,10.457184685032194
