,prediction
0,-9.181638042708796
1,-9.181638042708796
2,-9.181638042708796
3,-9.181638042708796
4,-9.181638042708796
5,-1.1164830874091025
6,-1.1164830874091025
7,-1.1164830874091025
8,-1.1164830874091025
9,-1.1164830874091025
10,-9.585240614029038
11,-9.585240614029038
12,-9.585240614029038
13,-9.585240614029038
14,-9.585240614029038
15,-8.941964469127274
16,-8.941964469127274
17,-8.941964469127274
18,-8.941964469127274
19,-8.941964469127274
20,3.124700330648587
21,3.124700330648587
22,3.124700330648587
23,3.124700330648587
24,3.124700330648587
