,prediction
0,3.459083586829837
1,3.459083586829837
2,3.459083586829837
3,3.459083586829837
4,3.459083586829837
5,3.459083586829837
6,3.459083586829837
7,3.459083586829837
8,3.459083586829837
9,3.459083586829837
10,9.072217834526585
11,9.072217834526585
12,9.072217834526585
13,9.072217834526585
14,9.072217834526585
15,9.072217834526585
16,9.072217834526585
17,9.072217834526585
18,9.072217834526585
19,9.072217834526585
20,5.72984529761905
21,5.72984529761905
22,5.72984529761905
23,5.72984529761905
24,5.72984529761905
25,5.72984529761905
26,5.72984529761905
27,5.72984529761905
28,5.72984529761905
29,5.72984529761905
