,prediction
0,-3.306569530730186
1,-3.306569530730186
2,-3.306569530730186
3,-3.306569530730186
4,-3.306569530730186
5,-3.306569530730186
6,-3.306569530730186
7,-3.306569530730186
8,-3.306569530730186
9,-3.306569530730186
10,-5.244818117936169
11,-5.244818117936169
12,-5.244818117936169
13,-5.244818117936169
14,-5.244818117936169
15,-5.244818117936169
16,-5.244818117936169
17,-5.244818117936169
18,-5.244818117936169
19,-5.244818117936169
20,-16.316992139843318
21,-16.316992139843318
22,-16.316992139843318
23,-16.316992139843318
24,-16.316992139843318
25,-16.316992139843318
26,-16.316992139843318
27,-16.316992139843318
28,-16.316992139843318
29,-16.316992139843318
30,5.059324209535267
31,5.059324209535267
32,5.059324209535267
33,5.059324209535267
34,5.059324209535267
35,5.059324209535267
36,5.059324209535267
37,5.059324209535267
38,5.059324209535267
39,5.059324209535267
40,-4.833025986867469
41,-4.833025986867469
42,-4.833025986867469
43,-4.833025986867469
44,-4.833025986867469
45,-4.833025986867469
46,-4.833025986867469
47,-4.833025986867469
48,-4.833025986867469
49,-4.833025986867469
