,prediction
0,-5.86900755592368
1,-5.86900755592368
2,-5.86900755592368
3,-5.86900755592368
4,-5.86900755592368
5,-5.86900755592368
6,-5.86900755592368
7,-5.86900755592368
8,-5.86900755592368
9,-5.86900755592368
10,1.26648376537532
11,1.26648376537532
12,1.26648376537532
13,1.26648376537532
14,1.26648376537532
15,1.26648376537532
16,1.26648376537532
17,1.26648376537532
18,1.26648376537532
19,1.26648376537532
20,-2.3004239326629543
21,-2.3004239326629543
22,-2.3004239326629543
23,-2.3004239326629543
24,-2.3004239326629543
25,-2.3004239326629543
26,-2.3004239326629543
27,-2.3004239326629543
28,-2.3004239326629543
29,-2.3004239326629543
30,4.943084095078672
31,4.943084095078672
32,4.943084095078672
33,4.943084095078672
34,4.943084095078672
35,4.943084095078672
36,4.943084095078672
37,4.943084095078672
38,4.943084095078672
39,4.943084095078672
40,-2.047253664085127
41,-2.047253664085127
42,-2.047253664085127
43,-2.047253664085127
44,-2.047253664085127
45,-2.047253664085127
46,-2.047253664085127
47,-2.047253664085127
48,-2.047253664085127
49,-2.047253664085127
