,prediction
0,-4.728557411034787
1,-4.728557411034787
2,-4.728557411034787
3,-4.728557411034787
4,-4.728557411034787
5,-0.1743519165606498
6,-0.1743519165606498
7,-0.1743519165606498
8,-0.1743519165606498
9,-0.1743519165606498
10,0.4249994512412257
11,0.4249994512412257
12,0.4249994512412257
13,0.4249994512412257
14,0.4249994512412257
15,7.852533517486728
16,7.852533517486728
17,7.852533517486728
18,7.852533517486728
19,7.852533517486728
20,9.375179633364317
21,9.375179633364317
22,9.375179633364317
23,9.375179633364317
24,9.375179633364317
