,prediction
0,89.01814174227422
1,89.01814174227422
2,89.01814174227422
3,89.01814174227422
4,89.01814174227422
5,89.01814174227422
6,89.01814174227422
7,89.01814174227422
8,89.01814174227422
9,89.01814174227422
10,89.01814174227422
11,89.01814174227422
12,89.01814174227422
13,89.01814174227422
14,89.01814174227422
15,89.01814174227422
16,89.01814174227422
17,89.01814174227422
18,89.01814174227422
19,89.01814174227422
20,89.01814174227422
21,89.01814174227422
22,89.01814174227422
23,89.01814174227422
24,89.01814174227422
25,89.01814174227422
26,89.01814174227422
27,89.01814174227422
28,89.01814174227422
29,89.01814174227422
30,89.01814174227422
31,89.01814174227422
32,89.01814174227422
33,89.01814174227422
34,89.01814174227422
35,89.01814174227422
36,89.01814174227422
37,89.01814174227422
38,89.01814174227422
39,89.01814174227422
40,89.01814174227422
41,89.01814174227422
42,89.01814174227422
43,89.01814174227422
44,89.01814174227422
45,89.01814174227422
46,89.01814174227422
47,89.01814174227422
48,89.01814174227422
49,89.01814174227422
50,89.01814174227422
51,89.01814174227422
52,89.01814174227422
53,89.01814174227422
54,89.01814174227422
55,89.01814174227422
56,89.01814174227422
57,89.01814174227422
58,89.01814174227422
59,89.01814174227422
60,89.01814174227422
61,89.01814174227422
62,89.01814174227422
63,89.01814174227422
64,89.01814174227422
65,89.01814174227422
66,89.01814174227422
67,89.01814174227422
68,89.01814174227422
69,89.01814174227422
70,89.01814174227422
71,89.01814174227422
72,89.01814174227422
73,89.01814174227422
74,89.01814174227422
75,89.01814174227422
76,89.01814174227422
77,89.01814174227422
78,89.01814174227422
79,89.01814174227422
80,89.01814174227422
81,89.01814174227422
82,89.01814174227422
83,89.01814174227422
84,89.01814174227422
85,89.01814174227422
86,89.01814174227422
87,89.01814174227422
88,89.01814174227422
89,89.01814174227422
90,89.01814174227422
91,89.01814174227422
92,89.01814174227422
93,89.01814174227422
94,89.01814174227422
95,89.01814174227422
96,89.01814174227422
97,89.01814174227422
98,89.01814174227422
99,89.01814174227422
100,86.91471375791636
101,86.91471375791636
102,86.91471375791636
103,86.91471375791636
104,86.91471375791636
105,86.91471375791636
106,86.91471375791636
107,86.91471375791636
108,86.91471375791636
109,86.91471375791636
110,86.91471375791636
111,86.91471375791636
112,86.91471375791636
113,86.91471375791636
114,86.91471375791636
115,86.91471375791636
116,86.91471375791636
117,86.91471375791636
118,86.91471375791636
119,86.91471375791636
120,86.91471375791636
121,86.91471375791636
122,86.91471375791636
123,86.91471375791636
124,86.91471375791636
125,86.91471375791636
126,86.91471375791636
127,86.91471375791636
128,86.91471375791636
129,86.91471375791636
130,86.91471375791636
131,86.91471375791636
132,86.91471375791636
133,86.91471375791636
134,86.91471375791636
135,86.91471375791636
136,86.91471375791636
137,86.91471375791636
138,86.91471375791636
139,86.91471375791636
140,86.91471375791636
141,86.91471375791636
142,86.91471375791636
143,86.91471375791636
144,86.91471375791636
145,86.91471375791636
146,86.91471375791636
147,86.91471375791636
148,86.91471375791636
149,86.91471375791636
150,86.91471375791636
151,86.91471375791636
152,86.91471375791636
153,86.91471375791636
154,86.91471375791636
155,86.91471375791636
156,86.91471375791636
157,86.91471375791636
158,86.91471375791636
159,86.91471375791636
160,86.91471375791636
161,86.91471375791636
162,86.91471375791636
163,86.91471375791636
164,86.91471375791636
165,86.91471375791636
166,86.91471375791636
167,86.91471375791636
168,86.91471375791636
169,86.91471375791636
170,86.91471375791636
171,86.91471375791636
172,86.91471375791636
173,86.91471375791636
174,86.91471375791636
175,86.91471375791636
176,86.91471375791636
177,86.91471375791636
178,86.91471375791636
179,86.91471375791636
180,86.91471375791636
181,86.91471375791636
182,86.91471375791636
183,86.91471375791636
184,86.91471375791636
185,86.91471375791636
186,86.91471375791636
187,86.91471375791636
188,86.91471375791636
189,86.91471375791636
190,86.91471375791636
191,86.91471375791636
192,86.91471375791636
193,86.91471375791636
194,86.91471375791636
195,86.91471375791636
196,86.91471375791636
197,86.91471375791636
198,86.91471375791636
199,86.91471375791636
200,90.78840529693863
201,90.78840529693863
202,90.78840529693863
203,90.78840529693863
204,90.78840529693863
205,90.78840529693863
206,90.78840529693863
207,90.78840529693863
208,90.78840529693863
209,90.78840529693863
210,90.78840529693863
211,90.78840529693863
212,90.78840529693863
213,90.78840529693863
214,90.78840529693863
215,90.78840529693863
216,90.78840529693863
217,90.78840529693863
218,90.78840529693863
219,90.78840529693863
220,90.78840529693863
221,90.78840529693863
222,90.78840529693863
223,90.78840529693863
224,90.78840529693863
225,90.78840529693863
226,90.78840529693863
227,90.78840529693863
228,90.78840529693863
229,90.78840529693863
230,90.78840529693863
231,90.78840529693863
232,90.78840529693863
233,90.78840529693863
234,90.78840529693863
235,90.78840529693863
236,90.78840529693863
237,90.78840529693863
238,90.78840529693863
239,90.78840529693863
240,90.78840529693863
241,90.78840529693863
242,90.78840529693863
243,90.78840529693863
244,90.78840529693863
245,90.78840529693863
246,90.78840529693863
247,90.78840529693863
248,90.78840529693863
249,90.78840529693863
250,90.78840529693863
251,90.78840529693863
252,90.78840529693863
253,90.78840529693863
254,90.78840529693863
255,90.78840529693863
256,90.78840529693863
257,90.78840529693863
258,90.78840529693863
