,prediction
0,5.527805666000664
1,5.527805666000664
2,5.527805666000664
3,5.527805666000664
4,5.527805666000664
5,5.527805666000664
6,5.527805666000664
7,5.527805666000664
8,5.527805666000664
9,5.527805666000664
10,10.337744586802087
11,10.337744586802087
12,10.337744586802087
13,10.337744586802087
14,10.337744586802087
15,10.337744586802087
16,10.337744586802087
17,10.337744586802087
18,10.337744586802087
19,10.337744586802087
20,8.139662816627812
21,8.139662816627812
22,8.139662816627812
23,8.139662816627812
24,8.139662816627812
25,8.139662816627812
26,8.139662816627812
27,8.139662816627812
28,8.139662816627812
29,8.139662816627812
