,prediction
0,-8.444370813052052
1,-8.444370813052052
2,-8.444370813052052
3,-8.444370813052052
4,-8.444370813052052
5,-3.9359398975590465
6,-3.9359398975590465
7,-3.9359398975590465
8,-3.9359398975590465
9,-3.9359398975590465
10,-9.286504150547886
11,-9.286504150547886
12,-9.286504150547886
13,-9.286504150547886
14,-9.286504150547886
15,-8.22658916483589
16,-8.22658916483589
17,-8.22658916483589
18,-8.22658916483589
19,-8.22658916483589
20,2.4811402681385446
21,2.4811402681385446
22,2.4811402681385446
23,2.4811402681385446
24,2.4811402681385446
