,prediction
0,-8.438748971549044
1,-8.438748971549044
2,-8.438748971549044
3,-8.438748971549044
4,-8.438748971549044
5,-8.438748971549044
6,-8.438748971549044
7,-8.438748971549044
8,-8.438748971549044
9,-8.438748971549044
10,1.1622051582275652
11,1.1622051582275652
12,1.1622051582275652
13,1.1622051582275652
14,1.1622051582275652
15,1.1622051582275652
16,1.1622051582275652
17,1.1622051582275652
18,1.1622051582275652
19,1.1622051582275652
20,-2.0175338191257906
21,-2.0175338191257906
22,-2.0175338191257906
23,-2.0175338191257906
24,-2.0175338191257906
25,-2.0175338191257906
26,-2.0175338191257906
27,-2.0175338191257906
28,-2.0175338191257906
29,-2.0175338191257906
30,5.398118067021353
31,5.398118067021353
32,5.398118067021353
33,5.398118067021353
34,5.398118067021353
35,5.398118067021353
36,5.398118067021353
37,5.398118067021353
38,5.398118067021353
39,5.398118067021353
40,-0.5863547979369349
41,-0.5863547979369349
42,-0.5863547979369349
43,-0.5863547979369349
44,-0.5863547979369349
45,-0.5863547979369349
46,-0.5863547979369349
47,-0.5863547979369349
48,-0.5863547979369349
49,-0.5863547979369349
