,prediction
0,-5.2494106437336505
1,-5.2494106437336505
2,-5.2494106437336505
3,-5.2494106437336505
4,-5.2494106437336505
5,-1.6279032645195064
6,-1.6279032645195064
7,-1.6279032645195064
8,-1.6279032645195064
9,-1.6279032645195064
10,-2.8595522257658628
11,-2.8595522257658628
12,-2.8595522257658628
13,-2.8595522257658628
14,-2.8595522257658628
15,2.429479450191981
16,2.429479450191981
17,2.429479450191981
18,2.429479450191981
19,2.429479450191981
20,7.10688409694727
21,7.10688409694727
22,7.10688409694727
23,7.10688409694727
24,7.10688409694727
