,prediction
0,-7.366040374690924
1,-7.366040374690924
2,-7.366040374690924
3,-7.366040374690924
4,-7.366040374690924
5,-3.2728303561923995
6,-3.2728303561923995
7,-3.2728303561923995
8,-3.2728303561923995
9,-3.2728303561923995
10,-1.6719911100911096
11,-1.6719911100911096
12,-1.6719911100911096
13,-1.6719911100911096
14,-1.6719911100911096
15,3.0996132262889295
16,3.0996132262889295
17,3.0996132262889295
18,3.0996132262889295
19,3.0996132262889295
20,7.011456718484274
21,7.011456718484274
22,7.011456718484274
23,7.011456718484274
24,7.011456718484274
