,prediction
0,5.145765386835386
1,5.145765386835386
2,5.145765386835386
3,5.145765386835386
4,5.145765386835386
5,5.145765386835386
6,5.145765386835386
7,5.145765386835386
8,5.145765386835386
9,5.145765386835386
10,7.1272580977355995
11,7.1272580977355995
12,7.1272580977355995
13,7.1272580977355995
14,7.1272580977355995
15,7.1272580977355995
16,7.1272580977355995
17,7.1272580977355995
18,7.1272580977355995
19,7.1272580977355995
20,9.696154569042072
21,9.696154569042072
22,9.696154569042072
23,9.696154569042072
24,9.696154569042072
25,9.696154569042072
26,9.696154569042072
27,9.696154569042072
28,9.696154569042072
29,9.696154569042072
