,prediction
0,3.3417667120379617
1,3.3417667120379617
2,3.3417667120379617
3,3.3417667120379617
4,3.3417667120379617
5,3.3417667120379617
6,3.3417667120379617
7,3.3417667120379617
8,3.3417667120379617
9,3.3417667120379617
10,8.53303234085359
11,8.53303234085359
12,8.53303234085359
13,8.53303234085359
14,8.53303234085359
15,8.53303234085359
16,8.53303234085359
17,8.53303234085359
18,8.53303234085359
19,8.53303234085359
20,10.269304175962924
21,10.269304175962924
22,10.269304175962924
23,10.269304175962924
24,10.269304175962924
25,10.269304175962924
26,10.269304175962924
27,10.269304175962924
28,10.269304175962924
29,10.269304175962924
