,prediction
0,1.2561858974358977
1,1.2561858974358977
2,1.2561858974358977
3,1.2561858974358977
4,1.2561858974358977
5,2.255083333333333
6,2.255083333333333
7,2.255083333333333
8,2.255083333333333
9,2.255083333333333
10,2.255083333333333
11,2.255083333333333
12,2.255083333333333
13,2.255083333333333
14,2.255083333333333
15,5.820333333333333
16,5.820333333333333
17,5.820333333333333
18,5.820333333333333
19,5.820333333333333
20,-6.078083333333333
21,-6.078083333333333
22,-6.078083333333333
23,-6.078083333333333
24,-6.078083333333333
