,prediction
0,-8.730267616397319
1,-8.730267616397319
2,-8.730267616397319
3,-8.730267616397319
4,-8.730267616397319
5,-3.4722936357465612
6,-3.4722936357465612
7,-3.4722936357465612
8,-3.4722936357465612
9,-3.4722936357465612
10,-8.201384822177435
11,-8.201384822177435
12,-8.201384822177435
13,-8.201384822177435
14,-8.201384822177435
15,-7.473123900220132
16,-7.473123900220132
17,-7.473123900220132
18,-7.473123900220132
19,-7.473123900220132
20,2.942611796356253
21,2.942611796356253
22,2.942611796356253
23,2.942611796356253
24,2.942611796356253
