,prediction
0,-4.915748613187285
1,-4.915748613187285
2,-4.915748613187285
3,-4.915748613187285
4,-4.915748613187285
5,-3.6198484716645796
6,-3.6198484716645796
7,-3.6198484716645796
8,-3.6198484716645796
9,-3.6198484716645796
10,-2.9765554088889745
11,-2.9765554088889745
12,-2.9765554088889745
13,-2.9765554088889745
14,-2.9765554088889745
15,3.9080500194473076
16,3.9080500194473076
17,3.9080500194473076
18,3.9080500194473076
19,3.9080500194473076
20,9.948335879093714
21,9.948335879093714
22,9.948335879093714
23,9.948335879093714
24,9.948335879093714
