,prediction
0,-8.793143232412895
1,-8.793143232412895
2,-8.793143232412895
3,-8.793143232412895
4,-8.793143232412895
5,-8.793143232412895
6,-8.793143232412895
7,-8.793143232412895
8,-8.793143232412895
9,-8.793143232412895
10,-0.3093072460303713
11,-0.3093072460303713
12,-0.3093072460303713
13,-0.3093072460303713
14,-0.3093072460303713
15,-0.3093072460303713
16,-0.3093072460303713
17,-0.3093072460303713
18,-0.3093072460303713
19,-0.3093072460303713
20,-14.438367754317314
21,-14.438367754317314
22,-14.438367754317314
23,-14.438367754317314
24,-14.438367754317314
25,-14.438367754317314
26,-14.438367754317314
27,-14.438367754317314
28,-14.438367754317314
29,-14.438367754317314
30,6.806025801417139
31,6.806025801417139
32,6.806025801417139
33,6.806025801417139
34,6.806025801417139
35,6.806025801417139
36,6.806025801417139
37,6.806025801417139
38,6.806025801417139
39,6.806025801417139
40,-1.6827745873357518
41,-1.6827745873357518
42,-1.6827745873357518
43,-1.6827745873357518
44,-1.6827745873357518
45,-1.6827745873357518
46,-1.6827745873357518
47,-1.6827745873357518
48,-1.6827745873357518
49,-1.6827745873357518
