,prediction
0,-5.8797245329670345
1,-5.8797245329670345
2,-5.8797245329670345
3,-5.8797245329670345
4,-5.8797245329670345
5,-5.8797245329670345
6,-5.8797245329670345
7,-5.8797245329670345
8,-5.8797245329670345
9,-5.8797245329670345
10,-5.889819193306698
11,-5.889819193306698
12,-5.889819193306698
13,-5.889819193306698
14,-5.889819193306698
15,-5.889819193306698
16,-5.889819193306698
17,-5.889819193306698
18,-5.889819193306698
19,-5.889819193306698
20,-7.9876361502386475
21,-7.9876361502386475
22,-7.9876361502386475
23,-7.9876361502386475
24,-7.9876361502386475
25,-7.9876361502386475
26,-7.9876361502386475
27,-7.9876361502386475
28,-7.9876361502386475
29,-7.9876361502386475
