,prediction
0,-8.71064846356834
1,-8.71064846356834
2,-8.71064846356834
3,-8.71064846356834
4,-8.71064846356834
5,-3.464051177449229
6,-3.464051177449229
7,-3.464051177449229
8,-3.464051177449229
9,-3.464051177449229
10,-7.86709241364604
11,-7.86709241364604
12,-7.86709241364604
13,-7.86709241364604
14,-7.86709241364604
15,-4.561312594226541
16,-4.561312594226541
17,-4.561312594226541
18,-4.561312594226541
19,-4.561312594226541
20,1.9685593986495085
21,1.9685593986495085
22,1.9685593986495085
23,1.9685593986495085
24,1.9685593986495085
