,prediction
0,10.82184523809524
1,10.82184523809524
2,10.82184523809524
3,10.82184523809524
4,10.82184523809524
5,10.82184523809524
6,10.82184523809524
7,10.82184523809524
8,10.82184523809524
9,10.82184523809524
10,32.07142857142857
11,32.07142857142857
12,32.07142857142857
13,32.07142857142857
14,32.07142857142857
15,32.07142857142857
16,32.07142857142857
17,32.07142857142857
18,32.07142857142857
19,32.07142857142857
20,3.019285714285717
21,3.019285714285717
22,3.019285714285717
23,3.019285714285717
24,3.019285714285717
25,3.019285714285717
26,3.019285714285717
27,3.019285714285717
28,3.019285714285717
29,3.019285714285717
