,prediction
0,2.916075889804639
1,2.916075889804639
2,2.916075889804639
3,2.916075889804639
4,2.916075889804639
5,2.916075889804639
6,2.916075889804639
7,2.916075889804639
8,2.916075889804639
9,2.916075889804639
10,8.080944094377841
11,8.080944094377841
12,8.080944094377841
13,8.080944094377841
14,8.080944094377841
15,8.080944094377841
16,8.080944094377841
17,8.080944094377841
18,8.080944094377841
19,8.080944094377841
20,8.511096161477411
21,8.511096161477411
22,8.511096161477411
23,8.511096161477411
24,8.511096161477411
25,8.511096161477411
26,8.511096161477411
27,8.511096161477411
28,8.511096161477411
29,8.511096161477411
