,prediction
0,-9.160274189819278
1,-9.160274189819278
2,-9.160274189819278
3,-9.160274189819278
4,-9.160274189819278
5,2.391475722935134
6,2.391475722935134
7,2.391475722935134
8,2.391475722935134
9,2.391475722935134
10,-7.84127663886178
11,-7.84127663886178
12,-7.84127663886178
13,-7.84127663886178
14,-7.84127663886178
15,-4.5197616537777385
16,-4.5197616537777385
17,-4.5197616537777385
18,-4.5197616537777385
19,-4.5197616537777385
20,2.9058679000825753
21,2.9058679000825753
22,2.9058679000825753
23,2.9058679000825753
24,2.9058679000825753
