,prediction
0,-7.9882222222222214
1,-7.9882222222222214
2,-7.9882222222222214
3,-7.9882222222222214
4,-7.9882222222222214
5,-7.9882222222222214
6,-7.9882222222222214
7,-7.9882222222222214
8,-7.9882222222222214
9,-7.9882222222222214
10,-7.9882222222222214
11,-7.9882222222222214
12,-7.9882222222222214
13,-7.9882222222222214
14,-7.9882222222222214
15,-7.9882222222222214
16,-7.9882222222222214
17,-7.9882222222222214
18,-7.9882222222222214
19,-7.9882222222222214
20,-7.9882222222222214
21,-7.9882222222222214
22,-7.9882222222222214
23,-7.9882222222222214
24,-7.9882222222222214
25,-7.9882222222222214
26,-7.9882222222222214
27,-7.9882222222222214
28,-7.9882222222222214
29,-7.9882222222222214
