,prediction
0,7.441801389721388
1,7.441801389721388
2,7.441801389721388
3,7.441801389721388
4,7.441801389721388
5,7.441801389721388
6,7.441801389721388
7,7.441801389721388
8,7.441801389721388
9,7.441801389721388
10,3.5732103921078924
11,3.5732103921078924
12,3.5732103921078924
13,3.5732103921078924
14,3.5732103921078924
15,3.5732103921078924
16,3.5732103921078924
17,3.5732103921078924
18,3.5732103921078924
19,3.5732103921078924
20,8.834912903762904
21,8.834912903762904
22,8.834912903762904
23,8.834912903762904
24,8.834912903762904
25,8.834912903762904
26,8.834912903762904
27,8.834912903762904
28,8.834912903762904
29,8.834912903762904
