,prediction
0,87.49604366054828
1,87.49604366054828
2,87.49604366054828
3,87.49604366054828
4,87.49604366054828
5,87.49604366054828
6,87.49604366054828
7,87.49604366054828
8,87.49604366054828
9,87.49604366054828
10,87.49604366054828
11,87.49604366054828
12,87.49604366054828
13,87.49604366054828
14,87.49604366054828
15,87.49604366054828
16,87.49604366054828
17,87.49604366054828
18,87.49604366054828
19,87.49604366054828
20,87.49604366054828
21,87.49604366054828
22,87.49604366054828
23,87.49604366054828
24,87.49604366054828
25,87.49604366054828
26,87.49604366054828
27,87.49604366054828
28,87.49604366054828
29,87.49604366054828
30,87.49604366054828
31,87.49604366054828
32,87.49604366054828
33,87.49604366054828
34,87.49604366054828
35,87.49604366054828
36,87.49604366054828
37,87.49604366054828
38,87.49604366054828
39,87.49604366054828
40,87.49604366054828
41,87.49604366054828
42,87.49604366054828
43,87.49604366054828
44,87.49604366054828
45,87.49604366054828
46,87.49604366054828
47,87.49604366054828
48,87.49604366054828
49,87.49604366054828
50,87.49604366054828
51,87.49604366054828
52,87.49604366054828
53,87.49604366054828
54,87.49604366054828
55,87.49604366054828
56,87.49604366054828
57,87.49604366054828
58,87.49604366054828
59,87.49604366054828
60,87.49604366054828
61,87.49604366054828
62,87.49604366054828
63,87.49604366054828
64,87.49604366054828
65,87.49604366054828
66,87.49604366054828
67,87.49604366054828
68,87.49604366054828
69,87.49604366054828
70,87.49604366054828
71,87.49604366054828
72,87.49604366054828
73,87.49604366054828
74,87.49604366054828
75,87.49604366054828
76,87.49604366054828
77,87.49604366054828
78,87.49604366054828
79,87.49604366054828
80,87.49604366054828
81,87.49604366054828
82,87.49604366054828
83,87.49604366054828
84,87.49604366054828
85,87.49604366054828
86,87.49604366054828
87,87.49604366054828
88,87.49604366054828
89,87.49604366054828
90,87.49604366054828
91,87.49604366054828
92,87.49604366054828
93,87.49604366054828
94,87.49604366054828
95,87.49604366054828
96,87.49604366054828
97,87.49604366054828
98,87.49604366054828
99,87.49604366054828
100,90.9907301068155
101,90.9907301068155
102,90.9907301068155
103,90.9907301068155
104,90.9907301068155
105,90.9907301068155
106,90.9907301068155
107,90.9907301068155
108,90.9907301068155
109,90.9907301068155
110,90.9907301068155
111,90.9907301068155
112,90.9907301068155
113,90.9907301068155
114,90.9907301068155
115,90.9907301068155
116,90.9907301068155
117,90.9907301068155
118,90.9907301068155
119,90.9907301068155
120,90.9907301068155
121,90.9907301068155
122,90.9907301068155
123,90.9907301068155
124,90.9907301068155
125,90.9907301068155
126,90.9907301068155
127,90.9907301068155
128,90.9907301068155
129,90.9907301068155
130,90.9907301068155
131,90.9907301068155
132,90.9907301068155
133,90.9907301068155
134,90.9907301068155
135,90.9907301068155
136,90.9907301068155
137,90.9907301068155
138,90.9907301068155
139,90.9907301068155
140,90.9907301068155
141,90.9907301068155
142,90.9907301068155
143,90.9907301068155
144,90.9907301068155
145,90.9907301068155
146,90.9907301068155
147,90.9907301068155
148,90.9907301068155
149,90.9907301068155
150,90.9907301068155
151,90.9907301068155
152,90.9907301068155
153,90.9907301068155
154,90.9907301068155
155,90.9907301068155
156,90.9907301068155
157,90.9907301068155
158,90.9907301068155
159,90.9907301068155
160,90.9907301068155
161,90.9907301068155
162,90.9907301068155
163,90.9907301068155
164,90.9907301068155
165,90.9907301068155
166,90.9907301068155
167,90.9907301068155
168,90.9907301068155
169,90.9907301068155
170,90.9907301068155
171,90.9907301068155
172,90.9907301068155
173,90.9907301068155
174,90.9907301068155
175,90.9907301068155
176,90.9907301068155
177,90.9907301068155
178,90.9907301068155
179,90.9907301068155
180,90.9907301068155
181,90.9907301068155
182,90.9907301068155
183,90.9907301068155
184,90.9907301068155
185,90.9907301068155
186,90.9907301068155
187,90.9907301068155
188,90.9907301068155
189,90.9907301068155
190,90.9907301068155
191,90.9907301068155
192,90.9907301068155
193,90.9907301068155
194,90.9907301068155
195,90.9907301068155
196,90.9907301068155
197,90.9907301068155
198,90.9907301068155
199,90.9907301068155
200,89.59458782219293
201,89.59458782219293
202,89.59458782219293
203,89.59458782219293
204,89.59458782219293
205,89.59458782219293
206,89.59458782219293
207,89.59458782219293
208,89.59458782219293
209,89.59458782219293
210,89.59458782219293
211,89.59458782219293
212,89.59458782219293
213,89.59458782219293
214,89.59458782219293
215,89.59458782219293
216,89.59458782219293
217,89.59458782219293
218,89.59458782219293
219,89.59458782219293
220,89.59458782219293
221,89.59458782219293
222,89.59458782219293
223,89.59458782219293
224,89.59458782219293
225,89.59458782219293
226,89.59458782219293
227,89.59458782219293
228,89.59458782219293
229,89.59458782219293
230,89.59458782219293
231,89.59458782219293
232,89.59458782219293
233,89.59458782219293
234,89.59458782219293
235,89.59458782219293
236,89.59458782219293
237,89.59458782219293
238,89.59458782219293
239,89.59458782219293
240,89.59458782219293
241,89.59458782219293
242,89.59458782219293
243,89.59458782219293
244,89.59458782219293
245,89.59458782219293
246,89.59458782219293
247,89.59458782219293
248,89.59458782219293
249,89.59458782219293
250,89.59458782219293
251,89.59458782219293
252,89.59458782219293
253,89.59458782219293
254,89.59458782219293
255,89.59458782219293
256,89.59458782219293
257,89.59458782219293
258,89.59458782219293
259,89.59458782219293
260,89.59458782219293
261,89.59458782219293
262,89.59458782219293
263,89.59458782219293
264,89.59458782219293
