,prediction
0,-7.91398463743308
1,-7.91398463743308
2,-7.91398463743308
3,-7.91398463743308
4,-7.91398463743308
5,-4.9999514706001325
6,-4.9999514706001325
7,-4.9999514706001325
8,-4.9999514706001325
9,-4.9999514706001325
10,-3.288858617347435
11,-3.288858617347435
12,-3.288858617347435
13,-3.288858617347435
14,-3.288858617347435
15,-0.7828664896132167
16,-0.7828664896132167
17,-0.7828664896132167
18,-0.7828664896132167
19,-0.7828664896132167
20,7.63256927670181
21,7.63256927670181
22,7.63256927670181
23,7.63256927670181
24,7.63256927670181
