,prediction
0,-8.425309688417466
1,-8.425309688417466
2,-8.425309688417466
3,-8.425309688417466
4,-8.425309688417466
5,-8.425309688417466
6,-8.425309688417466
7,-8.425309688417466
8,-8.425309688417466
9,-8.425309688417466
10,-5.686832325130257
11,-5.686832325130257
12,-5.686832325130257
13,-5.686832325130257
14,-5.686832325130257
15,-5.686832325130257
16,-5.686832325130257
17,-5.686832325130257
18,-5.686832325130257
19,-5.686832325130257
20,-10.346479571771821
21,-10.346479571771821
22,-10.346479571771821
23,-10.346479571771821
24,-10.346479571771821
25,-10.346479571771821
26,-10.346479571771821
27,-10.346479571771821
28,-10.346479571771821
29,-10.346479571771821
30,0.14475070971381473
31,0.14475070971381473
32,0.14475070971381473
33,0.14475070971381473
34,0.14475070971381473
35,0.14475070971381473
36,0.14475070971381473
37,0.14475070971381473
38,0.14475070971381473
39,0.14475070971381473
40,-4.023800231726926
41,-4.023800231726926
42,-4.023800231726926
43,-4.023800231726926
44,-4.023800231726926
45,-4.023800231726926
46,-4.023800231726926
47,-4.023800231726926
48,-4.023800231726926
49,-4.023800231726926
