,prediction
0,-1.3898220472582985
1,-1.3898220472582985
2,-1.3898220472582985
3,-1.3898220472582985
4,-1.3898220472582985
5,-1.3898220472582985
6,-1.3898220472582985
7,-1.3898220472582985
8,-1.3898220472582985
9,-1.3898220472582985
10,-4.791370279581529
11,-4.791370279581529
12,-4.791370279581529
13,-4.791370279581529
14,-4.791370279581529
15,-4.791370279581529
16,-4.791370279581529
17,-4.791370279581529
18,-4.791370279581529
19,-4.791370279581529
20,1.0553974044011547
21,1.0553974044011547
22,1.0553974044011547
23,1.0553974044011547
24,1.0553974044011547
25,1.0553974044011547
26,1.0553974044011547
27,1.0553974044011547
28,1.0553974044011547
29,1.0553974044011547
