,prediction
0,-6.803172558589071
1,-6.803172558589071
2,-6.803172558589071
3,-6.803172558589071
4,-6.803172558589071
5,-6.803172558589071
6,-6.803172558589071
7,-6.803172558589071
8,-6.803172558589071
9,-6.803172558589071
10,2.222657163384002
11,2.222657163384002
12,2.222657163384002
13,2.222657163384002
14,2.222657163384002
15,2.222657163384002
16,2.222657163384002
17,2.222657163384002
18,2.222657163384002
19,2.222657163384002
20,-1.8878892815152672
21,-1.8878892815152672
22,-1.8878892815152672
23,-1.8878892815152672
24,-1.8878892815152672
25,-1.8878892815152672
26,-1.8878892815152672
27,-1.8878892815152672
28,-1.8878892815152672
29,-1.8878892815152672
30,4.791743400066996
31,4.791743400066996
32,4.791743400066996
33,4.791743400066996
34,4.791743400066996
35,4.791743400066996
36,4.791743400066996
37,4.791743400066996
38,4.791743400066996
39,4.791743400066996
40,-2.9102447891607888
41,-2.9102447891607888
42,-2.9102447891607888
43,-2.9102447891607888
44,-2.9102447891607888
45,-2.9102447891607888
46,-2.9102447891607888
47,-2.9102447891607888
48,-2.9102447891607888
49,-2.9102447891607888
