,prediction
0,2.3736078590853595
1,2.3736078590853595
2,2.3736078590853595
3,2.3736078590853595
4,2.3736078590853595
5,2.3736078590853595
6,2.3736078590853595
7,2.3736078590853595
8,2.3736078590853595
9,2.3736078590853595
10,8.828656465478968
11,8.828656465478968
12,8.828656465478968
13,8.828656465478968
14,8.828656465478968
15,8.828656465478968
16,8.828656465478968
17,8.828656465478968
18,8.828656465478968
19,8.828656465478968
20,8.515234897324897
21,8.515234897324897
22,8.515234897324897
23,8.515234897324897
24,8.515234897324897
25,8.515234897324897
26,8.515234897324897
27,8.515234897324897
28,8.515234897324897
29,8.515234897324897
