,prediction
0,40.11085224593187
1,40.11085224593187
2,40.11085224593187
3,40.11085224593187
4,40.11085224593187
5,40.11085224593187
6,40.11085224593187
7,40.11085224593187
8,40.11085224593187
9,40.11085224593187
10,40.11085224593187
11,40.11085224593187
12,40.11085224593187
13,40.11085224593187
14,40.11085224593187
15,40.11085224593187
16,40.11085224593187
17,40.11085224593187
18,40.11085224593187
19,40.11085224593187
20,40.11085224593187
21,40.11085224593187
22,40.11085224593187
23,40.11085224593187
24,40.11085224593187
25,40.11085224593187
26,40.11085224593187
27,40.11085224593187
28,40.11085224593187
29,40.11085224593187
30,40.11085224593187
31,40.11085224593187
32,40.11085224593187
33,40.11085224593187
34,40.11085224593187
35,40.11085224593187
36,40.11085224593187
37,40.11085224593187
38,40.11085224593187
39,40.11085224593187
40,40.11085224593187
41,40.11085224593187
42,40.11085224593187
43,40.11085224593187
44,40.11085224593187
45,40.11085224593187
46,40.11085224593187
47,40.11085224593187
48,40.11085224593187
49,40.11085224593187
50,40.11085224593187
51,40.11085224593187
52,40.11085224593187
53,40.11085224593187
54,40.11085224593187
55,40.11085224593187
56,40.11085224593187
57,40.11085224593187
58,40.11085224593187
59,40.11085224593187
60,40.11085224593187
61,40.11085224593187
62,40.11085224593187
63,40.11085224593187
64,40.11085224593187
65,40.11085224593187
66,40.11085224593187
67,40.11085224593187
68,40.11085224593187
69,40.11085224593187
70,40.11085224593187
71,40.11085224593187
72,40.11085224593187
73,40.11085224593187
74,40.11085224593187
75,40.11085224593187
76,40.11085224593187
77,40.11085224593187
78,40.11085224593187
79,40.11085224593187
80,40.11085224593187
81,40.11085224593187
82,40.11085224593187
83,40.11085224593187
84,40.11085224593187
85,40.11085224593187
86,40.11085224593187
87,40.11085224593187
88,40.11085224593187
89,40.11085224593187
90,40.11085224593187
91,40.11085224593187
92,40.11085224593187
93,40.11085224593187
94,40.11085224593187
95,40.11085224593187
96,40.11085224593187
97,40.11085224593187
98,40.11085224593187
99,40.11085224593187
100,39.998706770676705
101,39.998706770676705
102,39.998706770676705
103,39.998706770676705
104,39.998706770676705
105,39.998706770676705
106,39.998706770676705
107,39.998706770676705
108,39.998706770676705
109,39.998706770676705
110,39.998706770676705
111,39.998706770676705
112,39.998706770676705
113,39.998706770676705
114,39.998706770676705
115,39.998706770676705
116,39.998706770676705
117,39.998706770676705
118,39.998706770676705
119,39.998706770676705
120,39.998706770676705
121,39.998706770676705
122,39.998706770676705
123,39.998706770676705
124,39.998706770676705
125,39.998706770676705
126,39.998706770676705
127,39.998706770676705
128,39.998706770676705
129,39.998706770676705
130,39.998706770676705
131,39.998706770676705
132,39.998706770676705
133,39.998706770676705
134,39.998706770676705
135,39.998706770676705
136,39.998706770676705
137,39.998706770676705
138,39.998706770676705
139,39.998706770676705
140,39.998706770676705
141,39.998706770676705
142,39.998706770676705
143,39.998706770676705
144,39.998706770676705
145,39.998706770676705
146,39.998706770676705
147,39.998706770676705
148,39.998706770676705
149,39.998706770676705
150,39.998706770676705
151,39.998706770676705
152,39.998706770676705
153,39.998706770676705
154,39.998706770676705
155,39.998706770676705
156,39.998706770676705
157,39.998706770676705
158,39.998706770676705
159,39.998706770676705
160,39.998706770676705
161,39.998706770676705
162,39.998706770676705
163,39.998706770676705
164,39.998706770676705
165,39.998706770676705
166,39.998706770676705
167,39.998706770676705
168,39.998706770676705
169,39.998706770676705
170,39.998706770676705
171,39.998706770676705
172,39.998706770676705
173,39.998706770676705
174,39.998706770676705
175,39.998706770676705
176,39.998706770676705
177,39.998706770676705
178,39.998706770676705
179,39.998706770676705
180,39.998706770676705
181,39.998706770676705
182,39.998706770676705
183,39.998706770676705
184,39.998706770676705
185,39.998706770676705
186,39.998706770676705
187,39.998706770676705
188,39.998706770676705
189,39.998706770676705
190,39.998706770676705
191,39.998706770676705
192,39.998706770676705
193,39.998706770676705
194,39.998706770676705
195,39.998706770676705
196,39.998706770676705
197,39.998706770676705
198,39.998706770676705
199,39.998706770676705
200,40.17442937325527
201,40.17442937325527
202,40.17442937325527
203,40.17442937325527
204,40.17442937325527
205,40.17442937325527
206,40.17442937325527
207,40.17442937325527
208,40.17442937325527
209,40.17442937325527
210,40.17442937325527
211,40.17442937325527
212,40.17442937325527
213,40.17442937325527
214,40.17442937325527
215,40.17442937325527
216,40.17442937325527
217,40.17442937325527
218,40.17442937325527
219,40.17442937325527
220,40.17442937325527
221,40.17442937325527
222,40.17442937325527
223,40.17442937325527
224,40.17442937325527
225,40.17442937325527
226,40.17442937325527
227,40.17442937325527
228,40.17442937325527
229,40.17442937325527
230,40.17442937325527
231,40.17442937325527
232,40.17442937325527
233,40.17442937325527
234,40.17442937325527
235,40.17442937325527
236,40.17442937325527
237,40.17442937325527
238,40.17442937325527
239,40.17442937325527
240,40.17442937325527
241,40.17442937325527
242,40.17442937325527
243,40.17442937325527
244,40.17442937325527
245,40.17442937325527
246,40.17442937325527
247,40.17442937325527
248,40.17442937325527
249,40.17442937325527
250,40.17442937325527
251,40.17442937325527
252,40.17442937325527
253,40.17442937325527
254,40.17442937325527
255,40.17442937325527
256,40.17442937325527
257,40.17442937325527
258,40.17442937325527
259,40.17442937325527
260,40.17442937325527
261,40.17442937325527
262,40.17442937325527
263,40.17442937325527
264,40.17442937325527
265,40.17442937325527
266,40.17442937325527
267,40.17442937325527
268,40.17442937325527
269,40.17442937325527
270,40.17442937325527
271,40.17442937325527
272,40.17442937325527
273,40.17442937325527
274,40.17442937325527
275,40.17442937325527
276,40.17442937325527
277,40.17442937325527
278,40.17442937325527
279,40.17442937325527
280,40.17442937325527
281,40.17442937325527
282,40.17442937325527
283,40.17442937325527
284,40.17442937325527
285,40.17442937325527
286,40.17442937325527
287,40.17442937325527
288,40.17442937325527
289,40.17442937325527
290,40.17442937325527
291,40.17442937325527
292,40.17442937325527
293,40.17442937325527
294,40.17442937325527
295,40.17442937325527
296,40.17442937325527
297,40.17442937325527
298,40.17442937325527
299,40.17442937325527
300,40.04514484189246
301,40.04514484189246
302,40.04514484189246
303,40.04514484189246
304,40.04514484189246
305,40.04514484189246
306,40.04514484189246
307,40.04514484189246
308,40.04514484189246
309,40.04514484189246
310,40.04514484189246
311,40.04514484189246
312,40.04514484189246
313,40.04514484189246
314,40.04514484189246
315,40.04514484189246
316,40.04514484189246
317,40.04514484189246
318,40.04514484189246
319,40.04514484189246
320,40.04514484189246
321,40.04514484189246
322,40.04514484189246
323,40.04514484189246
324,40.04514484189246
325,40.04514484189246
326,40.04514484189246
327,40.04514484189246
328,40.04514484189246
329,40.04514484189246
330,40.04514484189246
331,40.04514484189246
332,40.04514484189246
333,40.04514484189246
334,40.04514484189246
335,40.04514484189246
336,40.04514484189246
337,40.04514484189246
338,40.04514484189246
339,40.04514484189246
340,40.04514484189246
341,40.04514484189246
342,40.04514484189246
343,40.04514484189246
344,40.04514484189246
345,40.04514484189246
