,prediction
0,-6.383103314017664
1,-6.383103314017664
2,-6.383103314017664
3,-6.383103314017664
4,-6.383103314017664
5,-6.383103314017664
6,-6.383103314017664
7,-6.383103314017664
8,-6.383103314017664
9,-6.383103314017664
10,2.423080289019586
11,2.423080289019586
12,2.423080289019586
13,2.423080289019586
14,2.423080289019586
15,2.423080289019586
16,2.423080289019586
17,2.423080289019586
18,2.423080289019586
19,2.423080289019586
20,-2.8209244242556313
21,-2.8209244242556313
22,-2.8209244242556313
23,-2.8209244242556313
24,-2.8209244242556313
25,-2.8209244242556313
26,-2.8209244242556313
27,-2.8209244242556313
28,-2.8209244242556313
29,-2.8209244242556313
30,3.30511199773358
31,3.30511199773358
32,3.30511199773358
33,3.30511199773358
34,3.30511199773358
35,3.30511199773358
36,3.30511199773358
37,3.30511199773358
38,3.30511199773358
39,3.30511199773358
40,-2.018405874204167
41,-2.018405874204167
42,-2.018405874204167
43,-2.018405874204167
44,-2.018405874204167
45,-2.018405874204167
46,-2.018405874204167
47,-2.018405874204167
48,-2.018405874204167
49,-2.018405874204167
