,prediction
0,-6.143438800505051
1,-6.143438800505051
2,-6.143438800505051
3,-6.143438800505051
4,-6.143438800505051
5,-6.143438800505051
6,-6.143438800505051
7,-6.143438800505051
8,-6.143438800505051
9,-6.143438800505051
10,-4.853934976967477
11,-4.853934976967477
12,-4.853934976967477
13,-4.853934976967477
14,-4.853934976967477
15,-4.853934976967477
16,-4.853934976967477
17,-4.853934976967477
18,-4.853934976967477
19,-4.853934976967477
20,-8.458989646325897
21,-8.458989646325897
22,-8.458989646325897
23,-8.458989646325897
24,-8.458989646325897
25,-8.458989646325897
26,-8.458989646325897
27,-8.458989646325897
28,-8.458989646325897
29,-8.458989646325897
