,prediction
0,-4.301074592454544
1,-4.301074592454544
2,-4.301074592454544
3,-4.301074592454544
4,-4.301074592454544
5,0.24852114047158583
6,0.24852114047158583
7,0.24852114047158583
8,0.24852114047158583
9,0.24852114047158583
10,1.1549608366319777
11,1.1549608366319777
12,1.1549608366319777
13,1.1549608366319777
14,1.1549608366319777
15,9.074968146698657
16,9.074968146698657
17,9.074968146698657
18,9.074968146698657
19,9.074968146698657
20,9.732617706081909
21,9.732617706081909
22,9.732617706081909
23,9.732617706081909
24,9.732617706081909
