,prediction
0,0.10123659808141106
1,0.10123659808141106
2,0.10123659808141106
3,0.10123659808141106
4,0.10123659808141106
5,0.10123659808141106
6,0.10123659808141106
7,0.10123659808141106
8,0.10123659808141106
9,0.10123659808141106
10,8.981773905942466
11,8.981773905942466
12,8.981773905942466
13,8.981773905942466
14,8.981773905942466
15,8.981773905942466
16,8.981773905942466
17,8.981773905942466
18,8.981773905942466
19,8.981773905942466
20,0.12781928958040317
21,0.12781928958040317
22,0.12781928958040317
23,0.12781928958040317
24,0.12781928958040317
25,0.12781928958040317
26,0.12781928958040317
27,0.12781928958040317
28,0.12781928958040317
29,0.12781928958040317
30,1.2394492551486769
31,1.2394492551486769
32,1.2394492551486769
33,1.2394492551486769
34,1.2394492551486769
35,1.2394492551486769
36,1.2394492551486769
37,1.2394492551486769
38,1.2394492551486769
39,1.2394492551486769
40,-12.767356525120697
41,-12.767356525120697
42,-12.767356525120697
43,-12.767356525120697
44,-12.767356525120697
45,-12.767356525120697
46,-12.767356525120697
47,-12.767356525120697
48,-12.767356525120697
49,-12.767356525120697
