,prediction
0,86.44871286620273
1,86.44871286620273
2,86.44871286620273
3,86.44871286620273
4,86.44871286620273
5,86.44871286620273
6,86.44871286620273
7,86.44871286620273
8,86.44871286620273
9,86.44871286620273
10,86.44871286620273
11,86.44871286620273
12,86.44871286620273
13,86.44871286620273
14,86.44871286620273
15,86.44871286620273
16,86.44871286620273
17,86.44871286620273
18,86.44871286620273
19,86.44871286620273
20,86.44871286620273
21,86.44871286620273
22,86.44871286620273
23,86.44871286620273
24,86.44871286620273
25,86.44871286620273
26,86.44871286620273
27,86.44871286620273
28,86.44871286620273
29,86.44871286620273
30,86.44871286620273
31,86.44871286620273
32,86.44871286620273
33,86.44871286620273
34,86.44871286620273
35,86.44871286620273
36,86.44871286620273
37,86.44871286620273
38,86.44871286620273
39,86.44871286620273
40,86.44871286620273
41,86.44871286620273
42,86.44871286620273
43,86.44871286620273
44,86.44871286620273
45,86.44871286620273
46,86.44871286620273
47,86.44871286620273
48,86.44871286620273
49,86.44871286620273
50,86.44871286620273
51,86.44871286620273
52,86.44871286620273
53,86.44871286620273
54,86.44871286620273
55,86.44871286620273
56,86.44871286620273
57,86.44871286620273
58,86.44871286620273
59,86.44871286620273
60,86.44871286620273
61,86.44871286620273
62,86.44871286620273
63,86.44871286620273
64,86.44871286620273
65,86.44871286620273
66,86.44871286620273
67,86.44871286620273
68,86.44871286620273
69,86.44871286620273
70,86.44871286620273
71,86.44871286620273
72,86.44871286620273
73,86.44871286620273
74,86.44871286620273
75,86.44871286620273
76,86.44871286620273
77,86.44871286620273
78,86.44871286620273
79,86.44871286620273
80,86.44871286620273
81,86.44871286620273
82,86.44871286620273
83,86.44871286620273
84,86.44871286620273
85,86.44871286620273
86,86.44871286620273
87,86.44871286620273
88,86.44871286620273
89,86.44871286620273
90,86.44871286620273
91,86.44871286620273
92,86.44871286620273
93,86.44871286620273
94,86.44871286620273
95,86.44871286620273
96,86.44871286620273
97,86.44871286620273
98,86.44871286620273
99,86.44871286620273
100,86.4840544680886
101,86.4840544680886
102,86.4840544680886
103,86.4840544680886
104,86.4840544680886
105,86.4840544680886
106,86.4840544680886
107,86.4840544680886
108,86.4840544680886
109,86.4840544680886
110,86.4840544680886
111,86.4840544680886
112,86.4840544680886
113,86.4840544680886
114,86.4840544680886
115,86.4840544680886
116,86.4840544680886
117,86.4840544680886
118,86.4840544680886
119,86.4840544680886
120,86.4840544680886
121,86.4840544680886
122,86.4840544680886
123,86.4840544680886
124,86.4840544680886
125,86.4840544680886
126,86.4840544680886
127,86.4840544680886
128,86.4840544680886
129,86.4840544680886
130,86.4840544680886
131,86.4840544680886
132,86.4840544680886
133,86.4840544680886
134,86.4840544680886
135,86.4840544680886
136,86.4840544680886
137,86.4840544680886
138,86.4840544680886
139,86.4840544680886
140,86.4840544680886
141,86.4840544680886
142,86.4840544680886
143,86.4840544680886
144,86.4840544680886
145,86.4840544680886
146,86.4840544680886
147,86.4840544680886
148,86.4840544680886
149,86.4840544680886
150,86.4840544680886
151,86.4840544680886
152,86.4840544680886
153,86.4840544680886
154,86.4840544680886
155,86.4840544680886
156,86.4840544680886
157,86.4840544680886
158,86.4840544680886
159,86.4840544680886
160,86.4840544680886
161,86.4840544680886
162,86.4840544680886
163,86.4840544680886
164,86.4840544680886
165,86.4840544680886
166,86.4840544680886
167,86.4840544680886
168,86.4840544680886
169,86.4840544680886
170,86.4840544680886
171,86.4840544680886
172,86.4840544680886
173,86.4840544680886
174,86.4840544680886
175,86.4840544680886
176,86.4840544680886
177,86.4840544680886
178,86.4840544680886
179,86.4840544680886
180,86.4840544680886
181,86.4840544680886
182,86.4840544680886
183,86.4840544680886
184,86.4840544680886
185,86.4840544680886
186,86.4840544680886
187,86.4840544680886
188,86.4840544680886
189,86.4840544680886
190,86.4840544680886
191,86.4840544680886
192,86.4840544680886
193,86.4840544680886
194,86.4840544680886
195,86.4840544680886
196,86.4840544680886
197,86.4840544680886
198,86.4840544680886
199,86.4840544680886
200,88.9646669900307
201,88.9646669900307
202,88.9646669900307
203,88.9646669900307
204,88.9646669900307
205,88.9646669900307
206,88.9646669900307
207,88.9646669900307
208,88.9646669900307
209,88.9646669900307
210,88.9646669900307
211,88.9646669900307
212,88.9646669900307
213,88.9646669900307
214,88.9646669900307
215,88.9646669900307
216,88.9646669900307
217,88.9646669900307
218,88.9646669900307
219,88.9646669900307
220,88.9646669900307
221,88.9646669900307
222,88.9646669900307
223,88.9646669900307
224,88.9646669900307
225,88.9646669900307
226,88.9646669900307
227,88.9646669900307
228,88.9646669900307
229,88.9646669900307
230,88.9646669900307
231,88.9646669900307
232,88.9646669900307
233,88.9646669900307
234,88.9646669900307
235,88.9646669900307
236,88.9646669900307
237,88.9646669900307
238,88.9646669900307
239,88.9646669900307
240,88.9646669900307
241,88.9646669900307
242,88.9646669900307
243,88.9646669900307
244,88.9646669900307
245,88.9646669900307
246,88.9646669900307
247,88.9646669900307
248,88.9646669900307
249,88.9646669900307
250,88.9646669900307
251,88.9646669900307
252,88.9646669900307
253,88.9646669900307
254,88.9646669900307
255,88.9646669900307
256,88.9646669900307
257,88.9646669900307
258,88.9646669900307
259,88.9646669900307
260,88.9646669900307
261,88.9646669900307
262,88.9646669900307
263,88.9646669900307
264,88.9646669900307
265,88.9646669900307
266,88.9646669900307
267,88.9646669900307
268,88.9646669900307
269,88.9646669900307
270,88.9646669900307
271,88.9646669900307
272,88.9646669900307
273,88.9646669900307
274,88.9646669900307
275,88.9646669900307
276,88.9646669900307
277,88.9646669900307
278,88.9646669900307
279,88.9646669900307
280,88.9646669900307
281,88.9646669900307
282,88.9646669900307
283,88.9646669900307
284,88.9646669900307
285,88.9646669900307
286,88.9646669900307
287,88.9646669900307
288,88.9646669900307
289,88.9646669900307
290,88.9646669900307
291,88.9646669900307
292,88.9646669900307
293,88.9646669900307
294,88.9646669900307
295,88.9646669900307
296,88.9646669900307
297,88.9646669900307
298,88.9646669900307
299,88.9646669900307
300,87.26444979427377
301,87.26444979427377
302,87.26444979427377
303,87.26444979427377
304,87.26444979427377
305,87.26444979427377
306,87.26444979427377
307,87.26444979427377
308,87.26444979427377
309,87.26444979427377
310,87.26444979427377
311,87.26444979427377
312,87.26444979427377
313,87.26444979427377
314,87.26444979427377
315,87.26444979427377
316,87.26444979427377
317,87.26444979427377
318,87.26444979427377
319,87.26444979427377
320,87.26444979427377
321,87.26444979427377
322,87.26444979427377
323,87.26444979427377
324,87.26444979427377
325,87.26444979427377
326,87.26444979427377
327,87.26444979427377
328,87.26444979427377
329,87.26444979427377
330,87.26444979427377
331,87.26444979427377
332,87.26444979427377
333,87.26444979427377
334,87.26444979427377
335,87.26444979427377
336,87.26444979427377
337,87.26444979427377
338,87.26444979427377
339,87.26444979427377
340,87.26444979427377
341,87.26444979427377
342,87.26444979427377
343,87.26444979427377
344,87.26444979427377
345,87.26444979427377
346,87.26444979427377
347,87.26444979427377
348,87.26444979427377
349,87.26444979427377
350,87.26444979427377
351,87.26444979427377
352,87.26444979427377
353,87.26444979427377
354,87.26444979427377
355,87.26444979427377
356,87.26444979427377
357,87.26444979427377
358,87.26444979427377
359,87.26444979427377
360,87.26444979427377
361,87.26444979427377
362,87.26444979427377
363,87.26444979427377
364,87.26444979427377
365,87.26444979427377
366,87.26444979427377
367,87.26444979427377
368,87.26444979427377
369,87.26444979427377
370,87.26444979427377
371,87.26444979427377
372,87.26444979427377
373,87.26444979427377
374,87.26444979427377
375,87.26444979427377
376,87.26444979427377
377,87.26444979427377
378,87.26444979427377
379,87.26444979427377
380,87.26444979427377
381,87.26444979427377
382,87.26444979427377
383,87.26444979427377
384,87.26444979427377
385,87.26444979427377
386,87.26444979427377
387,87.26444979427377
388,87.26444979427377
389,87.26444979427377
390,87.26444979427377
391,87.26444979427377
392,87.26444979427377
393,87.26444979427377
394,87.26444979427377
395,87.26444979427377
396,87.26444979427377
397,87.26444979427377
398,87.26444979427377
399,87.26444979427377
400,89.1649609815825
401,89.1649609815825
402,89.1649609815825
403,89.1649609815825
404,89.1649609815825
405,89.1649609815825
406,89.1649609815825
407,89.1649609815825
408,89.1649609815825
409,89.1649609815825
410,89.1649609815825
411,89.1649609815825
412,89.1649609815825
413,89.1649609815825
414,89.1649609815825
415,89.1649609815825
416,89.1649609815825
417,89.1649609815825
418,89.1649609815825
419,89.1649609815825
420,89.1649609815825
421,89.1649609815825
422,89.1649609815825
423,89.1649609815825
