,prediction
0,3.47577343073593
1,3.47577343073593
2,3.47577343073593
3,3.47577343073593
4,3.47577343073593
5,3.47577343073593
6,3.47577343073593
7,3.47577343073593
8,3.47577343073593
9,3.47577343073593
10,6.4189803812853805
11,6.4189803812853805
12,6.4189803812853805
13,6.4189803812853805
14,6.4189803812853805
15,6.4189803812853805
16,6.4189803812853805
17,6.4189803812853805
18,6.4189803812853805
19,6.4189803812853805
20,9.966062350982346
21,9.966062350982346
22,9.966062350982346
23,9.966062350982346
24,9.966062350982346
25,9.966062350982346
26,9.966062350982346
27,9.966062350982346
28,9.966062350982346
29,9.966062350982346
