,prediction
0,-6.075898853230104
1,-6.075898853230104
2,-6.075898853230104
3,-6.075898853230104
4,-6.075898853230104
5,-6.075898853230104
6,-6.075898853230104
7,-6.075898853230104
8,-6.075898853230104
9,-6.075898853230104
10,-5.275245796287047
11,-5.275245796287047
12,-5.275245796287047
13,-5.275245796287047
14,-5.275245796287047
15,-5.275245796287047
16,-5.275245796287047
17,-5.275245796287047
18,-5.275245796287047
19,-5.275245796287047
20,-8.440574926184926
21,-8.440574926184926
22,-8.440574926184926
23,-8.440574926184926
24,-8.440574926184926
25,-8.440574926184926
26,-8.440574926184926
27,-8.440574926184926
28,-8.440574926184926
29,-8.440574926184926
