,prediction
0,-6.936476265540012
1,-6.936476265540012
2,-6.936476265540012
3,-6.936476265540012
4,-6.936476265540012
5,-6.936476265540012
6,-6.936476265540012
7,-6.936476265540012
8,-6.936476265540012
9,-6.936476265540012
10,-4.660851107919857
11,-4.660851107919857
12,-4.660851107919857
13,-4.660851107919857
14,-4.660851107919857
15,-4.660851107919857
16,-4.660851107919857
17,-4.660851107919857
18,-4.660851107919857
19,-4.660851107919857
20,-7.421123487762236
21,-7.421123487762236
22,-7.421123487762236
23,-7.421123487762236
24,-7.421123487762236
25,-7.421123487762236
26,-7.421123487762236
27,-7.421123487762236
28,-7.421123487762236
29,-7.421123487762236
