,prediction
0,-2.937474103740081
1,-2.937474103740081
2,-2.937474103740081
3,-2.937474103740081
4,-2.937474103740081
5,0.6154599065288506
6,0.6154599065288506
7,0.6154599065288506
8,0.6154599065288506
9,0.6154599065288506
10,0.8424258542162986
11,0.8424258542162986
12,0.8424258542162986
13,0.8424258542162986
14,0.8424258542162986
15,9.110174927651016
16,9.110174927651016
17,9.110174927651016
18,9.110174927651016
19,9.110174927651016
20,9.438507485515856
21,9.438507485515856
22,9.438507485515856
23,9.438507485515856
24,9.438507485515856
