,prediction
0,-13.35296307655115
1,-13.35296307655115
2,-13.35296307655115
3,-13.35296307655115
4,-13.35296307655115
5,-13.35296307655115
6,-13.35296307655115
7,-13.35296307655115
8,-13.35296307655115
9,-13.35296307655115
10,-5.059596331548494
11,-5.059596331548494
12,-5.059596331548494
13,-5.059596331548494
14,-5.059596331548494
15,-5.059596331548494
16,-5.059596331548494
17,-5.059596331548494
18,-5.059596331548494
19,-5.059596331548494
20,-9.58169176878283
21,-9.58169176878283
22,-9.58169176878283
23,-9.58169176878283
24,-9.58169176878283
25,-9.58169176878283
26,-9.58169176878283
27,-9.58169176878283
28,-9.58169176878283
29,-9.58169176878283
30,-1.6767858178334172
31,-1.6767858178334172
32,-1.6767858178334172
33,-1.6767858178334172
34,-1.6767858178334172
35,-1.6767858178334172
36,-1.6767858178334172
37,-1.6767858178334172
38,-1.6767858178334172
39,-1.6767858178334172
40,-8.189109662412045
41,-8.189109662412045
42,-8.189109662412045
43,-8.189109662412045
44,-8.189109662412045
45,-8.189109662412045
46,-8.189109662412045
47,-8.189109662412045
48,-8.189109662412045
49,-8.189109662412045
