,prediction
0,-6.131119679546165
1,-6.131119679546165
2,-6.131119679546165
3,-6.131119679546165
4,-6.131119679546165
5,-2.681014070854053
6,-2.681014070854053
7,-2.681014070854053
8,-2.681014070854053
9,-2.681014070854053
10,-2.968580064563055
11,-2.968580064563055
12,-2.968580064563055
13,-2.968580064563055
14,-2.968580064563055
15,2.625565211492965
16,2.625565211492965
17,2.625565211492965
18,2.625565211492965
19,2.625565211492965
20,9.19399877159919
21,9.19399877159919
22,9.19399877159919
23,9.19399877159919
24,9.19399877159919
