,prediction
0,-2.2241860101010102
1,-2.2241860101010102
2,-2.2241860101010102
3,-2.2241860101010102
4,-2.2241860101010102
5,-2.2241860101010102
6,-2.2241860101010102
7,-2.2241860101010102
8,-2.2241860101010102
9,-2.2241860101010102
10,-6.257072088189591
11,-6.257072088189591
12,-6.257072088189591
13,-6.257072088189591
14,-6.257072088189591
15,-6.257072088189591
16,-6.257072088189591
17,-6.257072088189591
18,-6.257072088189591
19,-6.257072088189591
20,-6.372507149239649
21,-6.372507149239649
22,-6.372507149239649
23,-6.372507149239649
24,-6.372507149239649
25,-6.372507149239649
26,-6.372507149239649
27,-6.372507149239649
28,-6.372507149239649
29,-6.372507149239649
