,prediction
0,5.198688388000885
1,5.198688388000885
2,5.198688388000885
3,5.198688388000885
4,5.198688388000885
5,5.198688388000885
6,5.198688388000885
7,5.198688388000885
8,5.198688388000885
9,5.198688388000885
10,8.84107997724498
11,8.84107997724498
12,8.84107997724498
13,8.84107997724498
14,8.84107997724498
15,8.84107997724498
16,8.84107997724498
17,8.84107997724498
18,8.84107997724498
19,8.84107997724498
20,7.879384662559664
21,7.879384662559664
22,7.879384662559664
23,7.879384662559664
24,7.879384662559664
25,7.879384662559664
26,7.879384662559664
27,7.879384662559664
28,7.879384662559664
29,7.879384662559664
