,prediction
0,-3.998417807323467
1,-3.998417807323467
2,-3.998417807323467
3,-3.998417807323467
4,-3.998417807323467
5,1.3548370682079929
6,1.3548370682079929
7,1.3548370682079929
8,1.3548370682079929
9,1.3548370682079929
10,1.6083191325864679
11,1.6083191325864679
12,1.6083191325864679
13,1.6083191325864679
14,1.6083191325864679
15,10.400585801526796
16,10.400585801526796
17,10.400585801526796
18,10.400585801526796
19,10.400585801526796
20,10.617684225325222
21,10.617684225325222
22,10.617684225325222
23,10.617684225325222
24,10.617684225325222
