,prediction
0,4.491386679459937
1,4.491386679459937
2,4.491386679459937
3,4.491386679459937
4,4.491386679459937
5,4.491386679459937
6,4.491386679459937
7,4.491386679459937
8,4.491386679459937
9,4.491386679459937
10,10.8998165090469
11,10.8998165090469
12,10.8998165090469
13,10.8998165090469
14,10.8998165090469
15,10.8998165090469
16,10.8998165090469
17,10.8998165090469
18,10.8998165090469
19,10.8998165090469
20,0.8433303459825313
21,0.8433303459825313
22,0.8433303459825313
23,0.8433303459825313
24,0.8433303459825313
25,0.8433303459825313
26,0.8433303459825313
27,0.8433303459825313
28,0.8433303459825313
29,0.8433303459825313
30,3.802877471629522
31,3.802877471629522
32,3.802877471629522
33,3.802877471629522
34,3.802877471629522
35,3.802877471629522
36,3.802877471629522
37,3.802877471629522
38,3.802877471629522
39,3.802877471629522
40,-5.254307674659061
41,-5.254307674659061
42,-5.254307674659061
43,-5.254307674659061
44,-5.254307674659061
45,-5.254307674659061
46,-5.254307674659061
47,-5.254307674659061
48,-5.254307674659061
49,-5.254307674659061
