,prediction
0,3.0669437277779212
1,3.0669437277779212
2,3.0669437277779212
3,3.0669437277779212
4,3.0669437277779212
5,3.0669437277779212
6,3.0669437277779212
7,3.0669437277779212
8,3.0669437277779212
9,3.0669437277779212
10,9.266941974392525
11,9.266941974392525
12,9.266941974392525
13,9.266941974392525
14,9.266941974392525
15,9.266941974392525
16,9.266941974392525
17,9.266941974392525
18,9.266941974392525
19,9.266941974392525
20,1.8849819663372906
21,1.8849819663372906
22,1.8849819663372906
23,1.8849819663372906
24,1.8849819663372906
25,1.8849819663372906
26,1.8849819663372906
27,1.8849819663372906
28,1.8849819663372906
29,1.8849819663372906
30,-3.407573429022425
31,-3.407573429022425
32,-3.407573429022425
33,-3.407573429022425
34,-3.407573429022425
35,-3.407573429022425
36,-3.407573429022425
37,-3.407573429022425
38,-3.407573429022425
39,-3.407573429022425
40,-2.7962266069085358
41,-2.7962266069085358
42,-2.7962266069085358
43,-2.7962266069085358
44,-2.7962266069085358
45,-2.7962266069085358
46,-2.7962266069085358
47,-2.7962266069085358
48,-2.7962266069085358
49,-2.7962266069085358
