,prediction
0,-15.750090909090908
1,-15.750090909090908
2,-15.750090909090908
3,-15.750090909090908
4,-15.750090909090908
5,-15.750090909090908
6,-15.750090909090908
7,-15.750090909090908
8,-15.750090909090908
9,-15.750090909090908
10,12.414480519480524
11,12.414480519480524
12,12.414480519480524
13,12.414480519480524
14,12.414480519480524
15,12.414480519480524
16,12.414480519480524
17,12.414480519480524
18,12.414480519480524
19,12.414480519480524
20,12.414480519480524
21,12.414480519480524
22,12.414480519480524
23,12.414480519480524
24,12.414480519480524
25,12.414480519480524
26,12.414480519480524
27,12.414480519480524
28,12.414480519480524
29,12.414480519480524
