,prediction
0,-5.9616149806069565
1,-5.9616149806069565
2,-5.9616149806069565
3,-5.9616149806069565
4,-5.9616149806069565
5,-5.9616149806069565
6,-5.9616149806069565
7,-5.9616149806069565
8,-5.9616149806069565
9,-5.9616149806069565
10,1.9981345805236785
11,1.9981345805236785
12,1.9981345805236785
13,1.9981345805236785
14,1.9981345805236785
15,1.9981345805236785
16,1.9981345805236785
17,1.9981345805236785
18,1.9981345805236785
19,1.9981345805236785
20,-2.8188718906705743
21,-2.8188718906705743
22,-2.8188718906705743
23,-2.8188718906705743
24,-2.8188718906705743
25,-2.8188718906705743
26,-2.8188718906705743
27,-2.8188718906705743
28,-2.8188718906705743
29,-2.8188718906705743
30,4.269301189520834
31,4.269301189520834
32,4.269301189520834
33,4.269301189520834
34,4.269301189520834
35,4.269301189520834
36,4.269301189520834
37,4.269301189520834
38,4.269301189520834
39,4.269301189520834
40,-1.5870505493213494
41,-1.5870505493213494
42,-1.5870505493213494
43,-1.5870505493213494
44,-1.5870505493213494
45,-1.5870505493213494
46,-1.5870505493213494
47,-1.5870505493213494
48,-1.5870505493213494
49,-1.5870505493213494
