,prediction
0,-4.3730787858618205
1,-4.3730787858618205
2,-4.3730787858618205
3,-4.3730787858618205
4,-4.3730787858618205
5,-1.8012231169150068
6,-1.8012231169150068
7,-1.8012231169150068
8,-1.8012231169150068
9,-1.8012231169150068
10,-6.15473055433329
11,-6.15473055433329
12,-6.15473055433329
13,-6.15473055433329
14,-6.15473055433329
15,3.2387557878840116
16,3.2387557878840116
17,3.2387557878840116
18,3.2387557878840116
19,3.2387557878840116
20,5.745899360505648
21,5.745899360505648
22,5.745899360505648
23,5.745899360505648
24,5.745899360505648
