,prediction
0,-7.189450639923799
1,-7.189450639923799
2,-7.189450639923799
3,-7.189450639923799
4,-7.189450639923799
5,-7.189450639923799
6,-7.189450639923799
7,-7.189450639923799
8,-7.189450639923799
9,-7.189450639923799
10,2.01826500450693
11,2.01826500450693
12,2.01826500450693
13,2.01826500450693
14,2.01826500450693
15,2.01826500450693
16,2.01826500450693
17,2.01826500450693
18,2.01826500450693
19,2.01826500450693
20,-2.560820309975972
21,-2.560820309975972
22,-2.560820309975972
23,-2.560820309975972
24,-2.560820309975972
25,-2.560820309975972
26,-2.560820309975972
27,-2.560820309975972
28,-2.560820309975972
29,-2.560820309975972
30,3.134892676002104
31,3.134892676002104
32,3.134892676002104
33,3.134892676002104
34,3.134892676002104
35,3.134892676002104
36,3.134892676002104
37,3.134892676002104
38,3.134892676002104
39,3.134892676002104
40,-2.791706982721527
41,-2.791706982721527
42,-2.791706982721527
43,-2.791706982721527
44,-2.791706982721527
45,-2.791706982721527
46,-2.791706982721527
47,-2.791706982721527
48,-2.791706982721527
49,-2.791706982721527
