,prediction
0,-7.037624276804612
1,-7.037624276804612
2,-7.037624276804612
3,-7.037624276804612
4,-7.037624276804612
5,-7.037624276804612
6,-7.037624276804612
7,-7.037624276804612
8,-7.037624276804612
9,-7.037624276804612
10,0.5028743429107011
11,0.5028743429107011
12,0.5028743429107011
13,0.5028743429107011
14,0.5028743429107011
15,0.5028743429107011
16,0.5028743429107011
17,0.5028743429107011
18,0.5028743429107011
19,0.5028743429107011
20,-2.1941340433732925
21,-2.1941340433732925
22,-2.1941340433732925
23,-2.1941340433732925
24,-2.1941340433732925
25,-2.1941340433732925
26,-2.1941340433732925
27,-2.1941340433732925
28,-2.1941340433732925
29,-2.1941340433732925
30,5.576878687359795
31,5.576878687359795
32,5.576878687359795
33,5.576878687359795
34,5.576878687359795
35,5.576878687359795
36,5.576878687359795
37,5.576878687359795
38,5.576878687359795
39,5.576878687359795
40,-1.9127757272315484
41,-1.9127757272315484
42,-1.9127757272315484
43,-1.9127757272315484
44,-1.9127757272315484
45,-1.9127757272315484
46,-1.9127757272315484
47,-1.9127757272315484
48,-1.9127757272315484
49,-1.9127757272315484
