,prediction
0,-2.2260216907821913
1,-2.2260216907821913
2,-2.2260216907821913
3,-2.2260216907821913
4,-2.2260216907821913
5,4.359477503763105
6,4.359477503763105
7,4.359477503763105
8,4.359477503763105
9,4.359477503763105
10,-0.5847475877474941
11,-0.5847475877474941
12,-0.5847475877474941
13,-0.5847475877474941
14,-0.5847475877474941
15,8.307453599894231
16,8.307453599894231
17,8.307453599894231
18,8.307453599894231
19,8.307453599894231
20,8.815296956539463
21,8.815296956539463
22,8.815296956539463
23,8.815296956539463
24,8.815296956539463
